client timestamp,button,state,x,y
97.25232481956482,NoButton,Move,569,1045
97.26231694221497,NoButton,Move,574,1037
97.27031230926514,NoButton,Move,578,1031
97.30129480361938,NoButton,Move,590,1011
97.31628513336182,NoButton,Move,613,978
97.32734107971191,NoButton,Move,655,937
97.33631777763367,NoButton,Move,683,916
97.34730839729309,NoButton,Move,722,894
97.37229990959167,NoButton,Move,808,844
97.3852858543396,NoButton,Move,888,801
97.3952808380127,NoButton,Move,920,789
97.4022810459137,NoButton,Move,932,784
97.41626834869385,NoButton,Move,951,777
97.44127368927002,NoButton,Move,956,776
147.8648407459259,NoButton,Move,957,775
147.8848135471344,NoButton,Move,989,734
147.89380836486816,NoButton,Move,1012,699
147.89980578422546,NoButton,Move,1035,670
147.90881514549255,NoButton,Move,1068,629
147.9147937297821,NoButton,Move,1093,604
147.92079186439514,NoButton,Move,1117,587
147.92779278755188,NoButton,Move,1148,564
147.94678688049316,NoButton,Move,1204,533
147.96476674079895,NoButton,Move,1248,517
147.9717619419098,NoButton,Move,1254,517
147.97875809669495,NoButton,Move,1259,517
147.98575496673584,NoButton,Move,1263,517
147.99274849891663,NoButton,Move,1264,518
147.99775218963623,NoButton,Move,1265,518
148.00274443626404,NoButton,Move,1265,519
148.02773332595825,NoButton,Move,1268,522
148.03472590446472,NoButton,Move,1270,525
148.04173135757446,NoButton,Move,1272,529
148.05271744728088,NoButton,Move,1275,538
148.05971240997314,NoButton,Move,1277,545
148.0657136440277,NoButton,Move,1278,556
148.07370448112488,NoButton,Move,1280,574
148.09369206428528,NoButton,Move,1292,649
148.10069346427917,NoButton,Move,1303,686
148.1086859703064,NoButton,Move,1314,722
148.1176793575287,NoButton,Move,1333,769
148.1266725063324,NoButton,Move,1341,799
148.13467049598694,NoButton,Move,1358,829
148.1556739807129,NoButton,Move,1389,879
148.16765427589417,NoButton,Move,1404,894
148.17765259742737,NoButton,Move,1408,899
148.18763971328735,NoButton,Move,1409,900
148.2226288318634,NoButton,Move,1409,900
148.23661041259766,NoButton,Move,1400,900
148.24562001228333,NoButton,Move,1390,901
148.25260019302368,NoButton,Move,1377,901
148.2595956325531,NoButton,Move,1366,901
148.2675976753235,NoButton,Move,1349,900
148.27858924865723,NoButton,Move,1326,900
148.30057883262634,NoButton,Move,1297,902
148.30757570266724,NoButton,Move,1285,904
148.3155653476715,NoButton,Move,1277,905
148.32156133651733,NoButton,Move,1274,906
148.32655715942383,NoButton,Move,1269,907
148.3345546722412,NoButton,Move,1265,907
148.34255027770996,NoButton,Move,1262,908
148.3485460281372,NoButton,Move,1261,908
148.37153434753418,NoButton,Move,1259,908
165.0204372406006,NoButton,Move,1259,908
165.04443073272705,NoButton,Move,1275,894
165.05241894721985,NoButton,Move,1288,880
165.06441354751587,NoButton,Move,1296,877
165.0714075565338,NoButton,Move,1298,876
165.25830268859863,NoButton,Move,1297,876
165.26529812812805,NoButton,Move,1295,875
165.27129459381104,NoButton,Move,1291,873
165.27928829193115,NoButton,Move,1282,870
165.2852861881256,NoButton,Move,1273,868
165.2922818660736,NoButton,Move,1261,864
165.30129098892212,NoButton,Move,1235,857
165.32181930541992,NoButton,Move,1162,827
165.33181357383728,NoButton,Move,1103,792
165.33880853652954,NoButton,Move,1065,766
165.34380412101746,NoButton,Move,1040,749
165.3488039970398,NoButton,Move,1001,721
165.35981154441833,NoButton,Move,916,668
165.3647928237915,NoButton,Move,864,637
165.38778376579285,NoButton,Move,690,535
165.39878106117249,NoButton,Move,627,491
165.40477108955383,NoButton,Move,611,479
165.41076755523682,NoButton,Move,601,468
165.41576528549194,NoButton,Move,596,464
165.4207661151886,NoButton,Move,592,459
165.43075609207153,NoButton,Move,587,454
165.43675351142883,NoButton,Move,586,452
165.45475053787231,NoButton,Move,579,440
165.46373844146729,NoButton,Move,576,433
165.47273421287537,NoButton,Move,575,430
165.48572778701782,NoButton,Move,572,424
165.4927201271057,NoButton,Move,570,418
165.497718334198,NoButton,Move,570,416
165.50171995162964,NoButton,Move,568,409
165.52471375465393,NoButton,Move,556,387
165.53570127487183,NoButton,Move,543,371
165.54669737815857,NoButton,Move,530,355
165.55368614196777,NoButton,Move,522,347
165.56368255615234,NoButton,Move,511,337
165.56867599487305,NoButton,Move,506,330
165.58767437934875,NoButton,Move,491,309
165.59966111183167,NoButton,Move,480,292
165.6066596508026,NoButton,Move,477,288
165.61864924430847,NoButton,Move,466,276
165.6236445903778,NoButton,Move,464,274
165.62964153289795,NoButton,Move,453,266
165.6356406211853,NoButton,Move,449,264
165.6486439704895,NoButton,Move,436,256
165.66462230682373,NoButton,Move,423,248
165.67461681365967,NoButton,Move,423,247
165.6846103668213,NoButton,Move,422,245
165.68960762023926,NoButton,Move,421,244
165.69760465621948,NoButton,Move,420,242
165.70560026168823,NoButton,Move,419,240
165.7216033935547,NoButton,Move,417,235
165.7365801334381,NoButton,Move,414,228
165.74557733535767,NoButton,Move,412,223
165.75257062911987,NoButton,Move,410,216
165.7625699043274,NoButton,Move,406,206
165.77056169509888,NoButton,Move,400,194
165.78556442260742,NoButton,Move,393,177
165.80254340171814,NoButton,Move,382,150
165.80754137039185,NoButton,Move,380,144
165.81553506851196,NoButton,Move,375,131
165.8205316066742,NoButton,Move,373,123
165.82452869415283,NoButton,Move,371,118
165.82952761650085,NoButton,Move,371,114
165.83852672576904,NoButton,Move,367,105
165.84651684761047,NoButton,Move,365,100
165.86850786209106,NoButton,Move,362,92
165.87650108337402,NoButton,Move,361,91
165.88649463653564,NoButton,Move,361,90
165.9094979763031,NoButton,Move,360,89
165.92848229408264,NoButton,Move,360,89
165.93746614456177,NoButton,Move,359,88
165.94346570968628,NoButton,Move,359,86
165.96644711494446,NoButton,Move,353,75
165.9804403781891,NoButton,Move,350,66
165.99044227600098,NoButton,Move,348,62
166.0094277858734,NoButton,Move,344,49
166.01941919326782,NoButton,Move,344,48
166.0294153690338,NoButton,Move,344,46
166.03740763664246,NoButton,Move,344,45
166.1363558769226,NoButton,Move,343,45
166.20850920677185,NoButton,Move,343,45
166.2194857597351,NoButton,Move,343,42
166.22548174858093,NoButton,Move,341,40
166.23447585105896,NoButton,Move,341,38
166.24247765541077,NoButton,Move,339,34
166.26246333122253,NoButton,Move,336,26
166.28146171569824,NoButton,Move,331,13
166.29944252967834,NoButton,Move,325,-5
166.30743598937988,NoButton,Move,323,-6
166.31443095207214,NoButton,Move,323,-3
166.32342529296875,NoButton,Move,321,-11
166.3344190120697,NoButton,Move,320,-4
166.35442471504211,NoButton,Move,320,-1
166.3963840007782,NoButton,Move,320,0
166.40437841415405,NoButton,Move,321,2
166.428373336792,NoButton,Move,324,5
166.4393606185913,NoButton,Move,326,6
166.45035767555237,NoButton,Move,327,7
166.4573540687561,NoButton,Move,328,7
166.46934509277344,NoButton,Move,328,7
166.48233556747437,NoButton,Move,329,7
166.51432132720947,NoButton,Move,330,7
166.54031038284302,NoButton,Move,330,7
166.6442949771881,Left,Pressed,330,7
166.8022015094757,Left,Released,330,7
166.90816164016724,NoButton,Move,330,7
166.9461190700531,NoButton,Move,331,7
167.3324453830719,NoButton,Move,331,8
167.50234270095825,NoButton,Move,331,8
167.51633501052856,NoButton,Move,331,9
167.57230043411255,NoButton,Move,331,10
167.82425022125244,NoButton,Move,331,10
168.32292342185974,NoButton,Move,331,11
168.45190143585205,NoButton,Move,331,11
168.4668674468994,NoButton,Move,331,12
168.48385977745056,NoButton,Move,331,14
168.49384665489197,NoButton,Move,331,15
168.5048418045044,NoButton,Move,331,17
168.51184749603271,NoButton,Move,331,18
168.52183747291565,NoButton,Move,331,20
168.53283190727234,NoButton,Move,331,22
168.55481243133545,NoButton,Move,332,24
168.56880736351013,NoButton,Move,332,25
169.33219122886658,NoButton,Move,332,26
169.35053730010986,NoButton,Move,332,26
169.37617373466492,NoButton,Move,332,26
169.39218163490295,NoButton,Move,333,27
169.8434453010559,NoButton,Move,333,27
169.8974528312683,NoButton,Move,333,28
169.92043089866638,NoButton,Move,333,28
169.94417095184326,NoButton,Move,333,29
170.00595545768738,NoButton,Move,333,30
170.03192591667175,NoButton,Move,334,30
170.04991579055786,NoButton,Move,334,31
170.07191729545593,NoButton,Move,334,31
170.09189820289612,NoButton,Move,334,32
170.1138951778412,NoButton,Move,334,32
170.1238899230957,NoButton,Move,334,33
170.13288187980652,NoButton,Move,334,34
170.15585684776306,NoButton,Move,335,35
170.16485691070557,NoButton,Move,335,36
170.1738510131836,NoButton,Move,336,39
170.18383955955505,NoButton,Move,337,39
170.19183778762817,NoButton,Move,337,41
170.2178225517273,NoButton,Move,337,47
170.2278151512146,NoButton,Move,337,48
170.23880982398987,NoButton,Move,338,51
170.25180220603943,NoButton,Move,338,54
170.25979709625244,NoButton,Move,338,56
170.27580738067627,NoButton,Move,338,59
170.30976796150208,NoButton,Move,340,66
170.3237669467926,NoButton,Move,343,77
170.33376264572144,NoButton,Move,346,87
170.35174226760864,NoButton,Move,351,117
170.37773275375366,NoButton,Move,358,175
170.3847258090973,NoButton,Move,380,239
170.3927345275879,NoButton,Move,405,298
170.40172863006592,NoButton,Move,449,388
170.41168236732483,NoButton,Move,492,469
170.43866610527039,NoButton,Move,605,661
170.45465803146362,NoButton,Move,705,805
170.4626500606537,NoButton,Move,745,868
170.47364497184753,NoButton,Move,770,910
170.49263978004456,NoButton,Move,817,978
170.50962495803833,NoButton,Move,850,1022
170.52561736106873,NoButton,Move,872,1050
170.54767632484436,NoButton,Move,900,1085
170.55666661262512,NoButton,Move,920,1104
170.58965039253235,NoButton,Move,952,1118
170.60064458847046,NoButton,Move,976,1109
170.61163687705994,NoButton,Move,991,1095
170.61963033676147,NoButton,Move,997,1085
170.62762665748596,NoButton,Move,1002,1085
170.6466188430786,NoButton,Move,1011,1090
170.65961360931396,NoButton,Move,1018,1086
170.67260098457336,NoButton,Move,1021,1082
170.6775975227356,NoButton,Move,1023,1082
170.6855926513672,NoButton,Move,1025,1079
170.69858503341675,NoButton,Move,1028,1082
170.72457242012024,NoButton,Move,1031,1079
170.73557257652283,NoButton,Move,1031,1079
170.75655317306519,NoButton,Move,1031,1079
170.76954555511475,NoButton,Move,1032,1076
170.79953956604004,NoButton,Move,1030,1072
170.80752682685852,NoButton,Move,1030,1071
171.4802474975586,NoButton,Move,1030,1072
171.50125360488892,NoButton,Move,1031,1072
171.51222896575928,NoButton,Move,1031,1072
171.5202248096466,NoButton,Move,1032,1072
171.54021310806274,NoButton,Move,1032,1072
171.5612235069275,NoButton,Move,1032,1071
171.5851867198944,NoButton,Move,1034,1071
171.59418177604675,NoButton,Move,1034,1071
171.60417795181274,NoButton,Move,1034,1070
171.62616276741028,NoButton,Move,1034,1070
171.63615727424622,NoButton,Move,1035,1070
171.66414189338684,NoButton,Move,1035,1069
171.671138048172,NoButton,Move,1035,1069
171.6931369304657,NoButton,Move,1036,1069
171.70812034606934,NoButton,Move,1036,1069
171.7181134223938,NoButton,Move,1037,1069
171.74609351158142,NoButton,Move,1038,1069
171.76008796691895,NoButton,Move,1038,1069
171.77110886573792,NoButton,Move,1039,1069
171.79207301139832,NoButton,Move,1040,1069
171.80206084251404,NoButton,Move,1040,1068
171.80805945396423,NoButton,Move,1040,1068
171.8150577545166,NoButton,Move,1041,1068
171.82305216789246,NoButton,Move,1042,1068
171.83604264259338,NoButton,Move,1042,1067
172.13742542266846,NoButton,Move,1042,1067
172.15840673446655,NoButton,Move,1044,1066
172.17239665985107,NoButton,Move,1044,1066
172.1803925037384,NoButton,Move,1044,1066
172.1983871459961,NoButton,Move,1044,1065
172.21237516403198,NoButton,Move,1045,1065
175.63881397247314,NoButton,Move,1045,1064
175.64481377601624,NoButton,Move,1043,1063
175.65280604362488,NoButton,Move,1041,1061
175.66581225395203,NoButton,Move,1037,1058
175.67979049682617,NoButton,Move,1027,1051
175.6847882270813,NoButton,Move,1022,1047
175.693781375885,NoButton,Move,1015,1043
175.69977855682373,NoButton,Move,1011,1039
175.70478057861328,NoButton,Move,1006,1036
175.71277618408203,NoButton,Move,1001,1032
175.72277092933655,NoButton,Move,996,1028
175.72976326942444,NoButton,Move,991,1023
175.74075841903687,NoButton,Move,987,1019
175.7477512359619,NoButton,Move,982,1015
175.7577464580536,NoButton,Move,977,1010
175.76374173164368,NoButton,Move,970,1005
175.77073740959167,NoButton,Move,967,1000
175.778737783432,NoButton,Move,961,995
175.7927405834198,NoButton,Move,952,983
175.81171917915344,NoButton,Move,933,961
175.82172870635986,NoButton,Move,923,950
175.82970595359802,NoButton,Move,915,940
175.83970069885254,NoButton,Move,906,930
175.84769344329834,NoButton,Move,899,921
175.85768938064575,NoButton,Move,893,912
175.8776879310608,NoButton,Move,887,900
175.88967514038086,NoButton,Move,884,891
175.89666485786438,NoButton,Move,882,887
175.90566039085388,NoButton,Move,881,881
175.9146604537964,NoButton,Move,881,877
175.92465472221375,NoButton,Move,881,869
175.94565320014954,NoButton,Move,882,855
175.96263074874878,NoButton,Move,884,848
175.97162508964539,NoButton,Move,884,846
175.98261642456055,NoButton,Move,884,844
175.9926164150238,NoButton,Move,883,842
175.99960827827454,NoButton,Move,882,840
176.02359747886658,NoButton,Move,879,836
176.03258609771729,NoButton,Move,879,835
176.0425889492035,NoButton,Move,879,835
176.04858255386353,NoButton,Move,879,833
176.05957579612732,NoButton,Move,882,836
176.0685703754425,NoButton,Move,886,840
176.0765631198883,NoButton,Move,894,846
176.21950101852417,NoButton,Move,895,847
176.2274775505066,NoButton,Move,890,851
176.24348783493042,NoButton,Move,897,867
176.25146389007568,NoButton,Move,900,873
176.2644543647766,NoButton,Move,902,880
176.2724530696869,NoButton,Move,902,882
176.27744674682617,NoButton,Move,902,883
176.2814474105835,NoButton,Move,902,881
176.29044198989868,NoButton,Move,903,878
176.29743909835815,NoButton,Move,905,874
176.31644296646118,NoButton,Move,906,869
176.32941675186157,NoButton,Move,904,862
176.34041595458984,NoButton,Move,901,854
176.3484070301056,NoButton,Move,898,846
176.35840368270874,NoButton,Move,894,833
176.3644003868103,NoButton,Move,891,825
176.38339185714722,NoButton,Move,881,799
176.397381067276,NoButton,Move,874,784
176.40937542915344,NoButton,Move,869,770
176.41636896133423,NoButton,Move,866,761
176.42436718940735,NoButton,Move,862,749
176.44835376739502,NoButton,Move,851,723
176.45434617996216,NoButton,Move,845,709
176.46535730361938,NoButton,Move,840,695
176.48932909965515,NoButton,Move,825,667
176.49932503700256,NoButton,Move,815,650
176.5093162059784,NoButton,Move,809,641
176.51730871200562,NoButton,Move,805,635
176.52630519866943,NoButton,Move,801,628
176.54885411262512,NoButton,Move,794,618
176.55985021591187,NoButton,Move,794,617
176.5708613395691,NoButton,Move,793,617
177.03074645996094,NoButton,Move,793,617
177.04173755645752,NoButton,Move,790,617
177.04873728752136,NoButton,Move,787,617
177.05972981452942,NoButton,Move,780,617
177.06572246551514,NoButton,Move,777,618
177.0767171382904,NoButton,Move,771,619
177.09870886802673,NoButton,Move,758,623
177.1146960258484,NoButton,Move,745,626
177.12169575691223,NoButton,Move,741,627
177.1296887397766,NoButton,Move,735,628
177.1366903781891,NoButton,Move,732,629
177.1436800956726,NoButton,Move,728,630
177.1676688194275,NoButton,Move,717,630
177.17866206169128,NoButton,Move,708,631
177.18465638160706,NoButton,Move,704,632
177.19565057754517,NoButton,Move,693,633
177.20564913749695,NoButton,Move,683,634
177.2116403579712,NoButton,Move,676,634
177.2376253604889,NoButton,Move,654,638
177.2476189136505,NoButton,Move,635,641
177.25961446762085,NoButton,Move,618,642
177.26761603355408,NoButton,Move,607,643
177.27560567855835,NoButton,Move,596,643
177.2816059589386,NoButton,Move,589,643
177.30059456825256,NoButton,Move,565,643
177.31159257888794,NoButton,Move,545,642
177.32158493995667,NoButton,Move,522,640
177.33057475090027,NoButton,Move,503,639
177.3425693511963,NoButton,Move,470,635
177.34956431388855,NoButton,Move,447,632
177.37056875228882,NoButton,Move,399,627
177.38254928588867,NoButton,Move,376,625
177.39253783226013,NoButton,Move,360,624
177.39853310585022,NoButton,Move,348,624
177.40853238105774,NoButton,Move,338,624
177.41552591323853,NoButton,Move,329,623
177.42553091049194,NoButton,Move,317,623
177.44950914382935,NoButton,Move,298,623
177.45950078964233,NoButton,Move,287,622
177.46749472618103,NoButton,Move,282,622
177.47548985481262,NoButton,Move,276,622
177.48348546028137,NoButton,Move,271,622
177.5004849433899,NoButton,Move,261,622
177.51463651657104,NoButton,Move,248,621
177.5246307849884,NoButton,Move,241,621
177.53162384033203,NoButton,Move,236,620
177.54162216186523,NoButton,Move,227,620
177.5486123561859,NoButton,Move,222,619
177.55960869789124,NoButton,Move,214,617
177.57061052322388,NoButton,Move,207,617
177.58959937095642,NoButton,Move,197,616
177.5965859889984,NoButton,Move,194,615
177.60458517074585,NoButton,Move,192,614
177.6175754070282,NoButton,Move,187,613
177.62856674194336,NoButton,Move,185,613
177.6515600681305,NoButton,Move,183,613
177.66354990005493,NoButton,Move,183,613
178.5762312412262,NoButton,Move,182,613
178.61025857925415,NoButton,Move,182,613
178.62922954559326,NoButton,Move,181,611
178.6442220211029,NoButton,Move,181,611
178.66421222686768,NoButton,Move,180,611
179.27815532684326,NoButton,Move,180,611
179.28115820884705,NoButton,Move,180,610
179.2861566543579,NoButton,Move,180,608
179.30015587806702,NoButton,Move,184,595
179.31514310836792,NoButton,Move,190,576
179.32013702392578,NoButton,Move,191,571
179.32815265655518,NoButton,Move,193,549
179.33214926719666,NoButton,Move,194,539
179.33713006973267,NoButton,Move,194,527
179.34712600708008,NoButton,Move,193,495
179.35612106323242,NoButton,Move,188,466
179.3771185874939,NoButton,Move,166,380
179.3861048221588,NoButton,Move,150,325
179.39809560775757,NoButton,Move,138,278
179.40609097480774,NoButton,Move,126,224
179.41708302497864,NoButton,Move,114,168
179.42907524108887,NoButton,Move,94,110
179.45806217193604,NoButton,Move,70,42
179.47005367279053,NoButton,Move,57,-6
179.48204493522644,NoButton,Move,53,-18
179.49504494667053,NoButton,Move,50,-14
179.5210223197937,NoButton,Move,46,-16
179.53402256965637,NoButton,Move,44,-10
179.54401111602783,NoButton,Move,44,-5
179.56200695037842,NoButton,Move,44,-6
179.5690052509308,NoButton,Move,44,-2
179.59298300743103,NoButton,Move,43,-7
179.60197758674622,NoButton,Move,43,-6
179.6099727153778,NoButton,Move,42,-4
179.6139693260193,NoButton,Move,42,-3
179.6229908466339,NoButton,Move,42,-4
179.63096165657043,NoButton,Move,42,-5
179.64596271514893,NoButton,Move,41,-7
179.66594123840332,NoButton,Move,41,-8
179.6769380569458,NoButton,Move,41,-5
179.68692994117737,NoButton,Move,43,-4
179.70092034339905,NoButton,Move,46,-8
179.7199101448059,NoButton,Move,50,-7
179.73490023612976,NoButton,Move,51,-3
179.7458975315094,NoButton,Move,51,0
179.75390887260437,NoButton,Move,52,-1
179.76388430595398,NoButton,Move,52,0
179.7738962173462,NoButton,Move,52,-1
179.79986357688904,NoButton,Move,54,-2
179.81087112426758,NoButton,Move,54,-3
179.81985545158386,NoButton,Move,55,-1
179.83184599876404,NoButton,Move,56,-1
179.8678321838379,Left,Pressed,56,0
180.00874733924866,NoButton,Drag,56,0
180.02273654937744,Left,Released,56,0
183.62849855422974,NoButton,Move,56,0
183.72243547439575,NoButton,Move,56,0
186.4023826122284,NoButton,Move,56,0
199.4193935394287,NoButton,Move,55,0
199.42538976669312,NoButton,Move,53,0
199.43338346481323,NoButton,Move,47,0
199.44439244270325,NoButton,Move,32,0
199.45137763023376,NoButton,Move,16,4
199.4563708305359,NoButton,Move,6,7
199.46436595916748,NoButton,Move,-16,16
199.47536540031433,NoButton,Move,-51,35
199.50234961509705,NoButton,Move,-139,87
199.51634097099304,NoButton,Move,-205,131
199.527339220047,NoButton,Move,-229,153
199.53532528877258,NoButton,Move,-240,171
199.54032397270203,NoButton,Move,-242,179
199.5643184185028,NoButton,Move,-247,231
199.57130885124207,NoButton,Move,-239,272
199.58030009269714,NoButton,Move,-228,298
199.58629870414734,NoButton,Move,-219,318
199.5992889404297,NoButton,Move,-193,355
199.6072850227356,NoButton,Move,-177,370
199.63228011131287,NoButton,Move,-116,408
199.6432662010193,NoButton,Move,-50,449
199.65126132965088,NoButton,Move,-6,480
199.65725541114807,NoButton,Move,41,512
199.6672511100769,NoButton,Move,144,578
199.67324686050415,NoButton,Move,210,617
199.6962435245514,NoButton,Move,397,705
199.71522545814514,NoButton,Move,505,734
199.72721576690674,NoButton,Move,588,755
199.73720979690552,NoButton,Move,656,767
199.74420809745789,NoButton,Move,692,772
199.76519966125488,NoButton,Move,795,779
199.77619242668152,NoButton,Move,846,779
199.78818249702454,NoButton,Move,885,780
199.7991750240326,NoButton,Move,914,780
199.80817246437073,NoButton,Move,929,780
199.8261697292328,NoButton,Move,952,776
199.84914588928223,NoButton,Move,960,772
199.85714149475098,NoButton,Move,961,770
199.86713862419128,NoButton,Move,961,768
199.87513065338135,NoButton,Move,964,767
199.8861277103424,NoButton,Move,964,763
199.9081254005432,NoButton,Move,967,754
199.91711258888245,NoButton,Move,969,749
199.92410492897034,NoButton,Move,971,747
199.93709778785706,NoButton,Move,974,743
199.9470920562744,NoButton,Move,980,737
199.954087972641,NoButton,Move,984,734
199.9810709953308,NoButton,Move,997,727
199.99006724357605,NoButton,Move,1009,723
200.00105810165405,NoButton,Move,1019,721
200.01405477523804,NoButton,Move,1029,719
200.02304935455322,NoButton,Move,1037,719
200.0480375289917,NoButton,Move,1045,717
200.406920671463,NoButton,Move,1046,717
200.4169156551361,NoButton,Move,1049,714
200.42290949821472,NoButton,Move,1053,704
200.4309058189392,NoButton,Move,1058,691
200.4369044303894,NoButton,Move,1061,681
200.44189739227295,NoButton,Move,1065,666
200.46788477897644,NoButton,Move,1071,606
200.48387742042542,NoButton,Move,1072,534
200.49686670303345,NoButton,Move,1072,466
200.50386595726013,NoButton,Move,1071,441
200.50886058807373,NoButton,Move,1069,417
200.53384685516357,NoButton,Move,1057,342
200.5458505153656,NoButton,Move,1041,298
200.55584144592285,NoButton,Move,1030,275
200.5648295879364,NoButton,Move,1020,255
200.57282638549805,NoButton,Move,1011,238
200.5918312072754,NoButton,Move,999,217
200.60580468177795,NoButton,Move,994,208
200.6157991886139,NoButton,Move,990,204
200.62279510498047,NoButton,Move,989,203
200.6317903995514,NoButton,Move,988,201
200.85266661643982,NoButton,Move,989,201
200.86966705322266,NoButton,Move,990,202
200.88064980506897,NoButton,Move,991,202
200.88864398002625,NoButton,Move,991,202
200.89563965797424,NoButton,Move,992,202
200.9046347141266,NoButton,Move,992,203
200.9156277179718,NoButton,Move,993,203
200.93863916397095,NoButton,Move,993,203
201.45136904716492,NoButton,Move,993,203
201.4553680419922,NoButton,Move,992,202
201.4663634300232,NoButton,Move,987,197
201.47335767745972,NoButton,Move,979,190
201.50035905838013,NoButton,Move,949,164
201.51133584976196,NoButton,Move,907,138
201.52132964134216,NoButton,Move,876,118
201.5313241481781,NoButton,Move,845,103
201.53732228279114,NoButton,Move,826,96
201.55731105804443,NoButton,Move,785,80
201.58230757713318,NoButton,Move,755,68
201.5922966003418,NoButton,Move,739,60
201.6022846698761,NoButton,Move,731,55
201.6082797050476,NoButton,Move,724,52
201.61827421188354,NoButton,Move,716,49
201.64726305007935,NoButton,Move,697,42
201.6582522392273,NoButton,Move,675,33
201.66824674606323,NoButton,Move,663,30
201.67524123191833,NoButton,Move,654,26
201.68423509597778,NoButton,Move,645,22
201.70422267913818,NoButton,Move,622,12
201.73320817947388,NoButton,Move,596,2
201.74020218849182,NoButton,Move,572,-4
201.74819922447205,NoButton,Move,562,-1
201.75619792938232,NoButton,Move,552,0
201.7841830253601,NoButton,Move,536,5
201.7911729812622,NoButton,Move,529,10
201.79916906356812,NoButton,Move,526,11
201.80616879463196,NoButton,Move,524,12
201.81816458702087,NoButton,Move,522,13
201.82516384124756,NoButton,Move,520,14
201.86313271522522,NoButton,Move,520,14
201.91710424423218,NoButton,Move,519,14
202.02308988571167,NoButton,Move,519,14
202.03508400917053,NoButton,Move,518,14
202.05009365081787,NoButton,Move,518,14
202.07006454467773,NoButton,Move,517,14
202.07705974578857,NoButton,Move,516,14
202.2580211162567,Left,Pressed,516,14
202.3729441165924,Left,Released,516,14
204.96754622459412,NoButton,Move,516,15
204.97554421424866,NoButton,Move,517,16
204.98454236984253,NoButton,Move,524,20
205.00252723693848,NoButton,Move,552,48
205.00952410697937,NoButton,Move,566,59
205.0215175151825,NoButton,Move,604,91
205.0285131931305,NoButton,Move,629,115
205.0465054512024,NoButton,Move,695,174
205.0544981956482,NoButton,Move,726,198
205.06249809265137,NoButton,Move,755,220
205.07048988342285,NoButton,Move,776,237
205.09747457504272,NoButton,Move,851,293
205.1094696521759,NoButton,Move,929,342
205.1194610595703,NoButton,Move,969,367
205.12845587730408,NoButton,Move,991,381
205.13845133781433,NoButton,Move,1010,393
205.16343760490417,NoButton,Move,1034,406
205.17343163490295,NoButton,Move,1041,411
205.17742705345154,NoButton,Move,1043,412
205.1814248561859,NoButton,Move,1044,412
205.18742299079895,NoButton,Move,1047,413
205.19341707229614,NoButton,Move,1049,414
205.20141410827637,NoButton,Move,1054,418
205.2084093093872,NoButton,Move,1058,421
205.22740840911865,NoButton,Move,1070,427
205.23839211463928,NoButton,Move,1073,429
205.24238967895508,NoButton,Move,1073,429
205.2864158153534,NoButton,Move,1073,429
205.30640125274658,NoButton,Move,1066,450
205.31739115715027,NoButton,Move,1060,466
205.32338786125183,NoButton,Move,1057,474
205.32838606834412,NoButton,Move,1054,481
205.35236954689026,NoButton,Move,1044,497
205.38235759735107,NoButton,Move,1037,504
205.3893485069275,NoButton,Move,1030,509
205.39334511756897,NoButton,Move,1030,512
205.4003427028656,NoButton,Move,1026,517
205.4043402671814,NoButton,Move,1026,519
205.40834069252014,NoButton,Move,1025,521
205.41233444213867,NoButton,Move,1025,523
205.42933440208435,NoButton,Move,1023,527
205.4363238811493,NoButton,Move,1023,528
205.4413342475891,NoButton,Move,1023,529
205.47931241989136,NoButton,Move,1023,529
205.48329424858093,NoButton,Move,1022,529
205.49330520629883,NoButton,Move,1020,528
205.5022828578949,NoButton,Move,1018,527
205.50728058815002,NoButton,Move,1018,527
205.5112795829773,NoButton,Move,1017,527
205.51927971839905,NoButton,Move,1016,527
205.52427673339844,NoButton,Move,1015,527
205.5282688140869,NoButton,Move,1014,525
205.53226709365845,NoButton,Move,1013,525
205.5422649383545,NoButton,Move,1011,524
205.54625844955444,NoButton,Move,1010,523
205.5522563457489,NoButton,Move,1008,522
205.5552523136139,NoButton,Move,1008,522
205.57924103736877,NoButton,Move,1004,520
205.58523559570312,NoButton,Move,1003,518
205.59123277664185,NoButton,Move,1001,518
205.598228931427,NoButton,Move,1001,518
205.60622358322144,NoButton,Move,1000,518
205.61622023582458,NoButton,Move,1000,517
205.62121653556824,NoButton,Move,1000,517
205.63426566123962,NoButton,Move,999,517
205.65125632286072,NoButton,Move,999,517
205.65824580192566,NoButton,Move,998,517
205.6622428894043,NoButton,Move,997,516
205.667240858078,NoButton,Move,996,516
205.69822645187378,NoButton,Move,996,516
205.71921062469482,NoButton,Move,994,515
205.72320771217346,NoButton,Move,994,515
205.72820401191711,NoButton,Move,993,515
205.7352044582367,NoButton,Move,992,515
205.73919820785522,NoButton,Move,990,514
205.74419522285461,NoButton,Move,989,514
205.75019216537476,NoButton,Move,986,514
205.75518941879272,NoButton,Move,984,514
205.76018691062927,NoButton,Move,981,515
205.76618313789368,NoButton,Move,980,515
205.78617119789124,NoButton,Move,971,518
205.78917002677917,NoButton,Move,970,518
205.79317021369934,NoButton,Move,969,518
205.80018496513367,NoButton,Move,969,518
205.810156583786,NoButton,Move,968,518
206.2682330608368,Left,Pressed,968,518
206.402086019516,Left,Released,968,518
217.13493013381958,NoButton,Move,968,517
